	105
*{{Flagicon	1
18	1
AHD	1
AIA4}}	3
ANB	2
AU1}}	1
AmCyc	2
American	1
Americana	8
Appleton's	1
Appletons'	7
BAILII	2
Catholic	3
Collier's	27
DAB	1
DANFS	1
DNB	3
DOI	2
DVD-notes	1
EB1911	75
EB9	4
GREC	2
IETF	1
Men	1
NIE	8
NSRW	6
Nuttall	8
Russian	1
SBDEL	1
album-notes	11
arXiv	6
article	22
arxiv	47
audio	1
bcgnis	1
bivouac	1
book	14248
book&lt;!--	1
books	1
certification	1
check	1
comic	41
conference	83
court	10
date=3	1
date=February	1
date=June	2
dictionary	3
document	181
doi	153
editor-first=Matthew	1
editor=	2
enc-nyc}}	1
encyclopaedia	1
encyclopedia	302
episode	90
first1=Alistair	1
first1=David	1
first1=Glenda	1
first1=Philip	1
first=Krishan	1
first=Patrick	1
first=Stephan	1
gnis	3
gotham}}	2
gvp	1
hansard	3
interview	17
journal	10744
journal&lt;!--	1
journal:	1
jstor	3
last=Corbett	2
last=Currie	1
magazine	4
mailing	14
manual	1
map	8
media	2
movie	1
needed	2
new	1
news	7196
newsgroup	38
newsgroup&lt;!--	1
newspaper	13
ngs	4
paper	5
patent	3
peakbagger	4
pmc	1
pmid	95
pmid=	2
podcast	1
press	155
pressrelease	3
quote	13
quran	54
report	13
research	1
section	1
serial	5
sign	1
speech	3
swiss	1
thesis	4
title=	2
title=A	1
title=Ariane	1
title=Arianespace	1
title=Atlas	1
title=Between	1
title=Castles:	1
title=Charles	1
title=Demography	1
title=FAA	1
title=Irish	1
title=Islands	1
title=Languages	1
title=The	3
title=Title	1
title=Tunnel	1
title=World	1
unknown	9
url=http://afghanpost.gov.af/about.htm	1
url=http://csc.ziyi.org/filmography/cthd/titlemeaning.html	1
url=http://davesgarden.com/pf/go/190/	1
url=http://digilander.libero.it/fabioalarici/a.html	1
url=http://news.bbc.co.uk/sport1/hi/tennis/8661576.stm	1
url=http://newsfeed.time.com/2011/09/30/milestones-in-literature-courtney-love-is-penning-a-memoir/	1
url=http://rogerebert.suntimes.com/apps/pbcs.dll/article?AID=/20001222/REVIEWS/12220304/1023	1
url=http://tbtf.com/jargon-scout.html#bugwards-compatible	1
url=http://tech.groups.yahoo.com/group/svg-developers/message/7176	1
url=http://theforeigner.no/pages/columns/what-about-norwegian-anti-semitism/}}	1
url=http://www.afghan-network.net/Culture/stamps.html	1
url=http://www.avclub.com/articles/hole-nobodys-daughter,40501/	1
url=http://www.chartstats.com/albuminfo.php?id=10997	1
url=http://www.ciudadbaires.com.ar/proy-cat/0701350.html	1
url=http://www.clevescene.com/64-and-counting/archives/2010/02/09/the-hunt-for-the-great-orange-brown-and-white-whale-unraveling-the-mystery-of-the-1965-cb-cleveland-browns-helmet-logo	1
url=http://www.crystec.com/klllpcvde.htm	1
url=http://www.crystec.com/tridepe.htm	1
url=http://www.ebar.com/arts/art_article.php?sec=film&amp;article=743	1
url=http://www.geo.hunter.cuny.edu/~jochen/gtech201/lectures/lec6concepts/map%20coordinate%20systems/how%20to%20choose%20a%20projection.htm	1
url=http://www.gla.ac.uk/departments/celtic/duilleagangidhlig/	1
url=http://www.gnu.org/s/hello/manual/autoconf/Autoconf-2_002e13.html	1
url=http://www.guardian.co.uk/styleguide/b	1
url=http://www.imdb.com/title/tt0081874/	1
url=http://www.mcit.gov.af/Documents/RunningProjects/AfghanPost.pdf	1
url=http://www.monkeypeaches.com/hero/interview01.html	1
url=http://www.newsinenglish.no/2010/03/16/anti-semitism-report-shocks-officials/}}	1
url=http://www.rickresource.com/rrp/hole.html	1
url=http://www.rollingstone.com/music/news/courtney-love-writes-tell-all-memoir-20110929	1
url=http://www.shacknews.com/article/46338/alex-st-john-interview	1
url=http://www.telegraph.co.uk/news/worldnews/europe/5994047/Muslim-Europe-the-demographic-time-bomb-transforming-our-continent.html	1
url=http://www.telegraph.co.uk/sport/tennis/wimbledon/7682605/Laura-Robson-and-Jamie-Murray-want-mixed-doubles-wild-card-for-Wimbledon.html	1
url=http://www.telegraph.co.uk/sport/tennis/wtatour/7680950/Martina-Hingis-and-Anna-Kournikova-to-be-reunited-for-double-act-at-Wimbledon.html	1
url=http://www.time.com/time/magazine/article/0,9171,90548-1,00.html	1
url=http://www.transparency.org/policy_research/surveys_indices/cpi/2010/results	1
url=http://www.tynwald.org.im/papers/press/2008/pr33.pdf	1
url=http://www.upu.int/philately/en/2003/002_upu_circular_en.pdf	1
url=http://www.upu.int/philately/en/2007/177_upu_circular_en.pdf	1
url=http://www.w3.org/People/Bos/DesignGuide/compatibility.html	1
url=http://www1.nrk.no/nett-tv/indeks/205057	1
url=https://www.amazon.com/dp/B005YNPHCO&lt;/ref&gt;	1
video	117
web	26537
web&lt;!--	6
website	2
web}}	2
wikisource	7
